,message,timestamp
4162,A Shady Grove-bound Red Line train at Forest Glen was expressed for schedule adherence/improved train spacing.,2015-02-23 17:58:00
4163,A Shady Grove-bound Red Line train at Fort Totten was expressed for schedule adherence/improved train spacing.,2015-02-23 18:01:00
4164,A New Carrollton-bound Orange Line train at Dunn Loring was offloaded due to a door problem. Passengers experienced a 13-minute delay.,2015-02-23 18:25:00
4165,A Largo Town Center-bound Blue Line train at Stadium-Armory was delayed 21 minutes due to a signal problem.,2015-02-23 19:48:00
4166,A Largo Town Center-bound Blue Line train at Rosslyn did not service the station due to an operational problem. Passengers experienced a 6-minute delay.,2015-02-22 01:01:00
4167,A Greenbelt-bound Green Line train at Anacostia was delayed 8 minutes due to a signal problem.,2015-02-22 09:45:00
4168,A Greenbelt-bound Green Line train at L'Enfant Plaza was offloaded due to a brake problem. Passengers experienced a 12-minute delay.,2015-02-22 10:55:00
4169,A Largo Town Center-bound Blue Line train at Van Dorn Street was offloaded due to a brake problem. Passengers experienced a 20-minute delay.,2015-02-22 16:43:00
4170,A Vienna-bound Orange Line train at New Carrollton was delayed 4 minutes due to an unauthorized person on the track.,2015-02-22 17:56:00
4171,"A New Carrollton-bound Orange Line train at Foggy Bottom reported a track problem. Orange, Blue and Silver line trains were single tracked around the incident until approximately 7:45 p.m. Passengers experienced delays up to 30 minutes.",2015-02-22 18:15:00
4172,A Shady Grove-bound Red Line train at Rhode Island Avenue was delayed 6 minutes due to a signal problem.,2015-02-22 20:08:00
4173,A Vienna-bound Orange Line train at New Carrollton did not operate. Customers experienced a 6-minute delay.,2015-02-21 07:32:00
4174,A Shady Grove- bound Red Line train at Glenmont did not operate. Customers experienced an 11-minute delay.,2015-02-21 07:45:00
4175,A Vienna-bound Orange Line train at New Carrollton did not operate. Customers experience an 11-minute delay.,2015-02-21 07:48:00
4176,A Shady Grove- bound Red Line train at Takoma was delayed due to a track problem. Customers experienced a 5-min delay.,2015-02-21 09:41:00
4177,A Shady Grove- bound Red Line train at Wheaton was delayed due to a brake problem. Customers experienced a 21-minute delay.,2015-02-21 10:12:00
4178,A Glenmont-bound Red Line train at Woodley Park was delayed due to a brake problem. Customers experienced a 24-minute delay.,2015-02-21 12:09:00
4179,A Glenmont-bound Red Line train at Friendship Heights was delayed due to a brake problem. Customers experienced an 18-minute delay.,2015-02-21 13:24:00
4180,A New Carrollton-bound Orange Line train at East Falls Church reported a broken rail. Orange and Silver Line trains were single tracked through East Falls Church and several trains were offloaded and turned back for schedule adherence/improved train spacing. Passengers experienced delays up to 25 minutes in both directions until approximately 8:00 a.m.,2015-02-20 04:52:00
4181,A Huntington-bound Yellow Line train at Greenbelt was delayed 6 minutes due to a signal problem.,2015-02-20 05:34:00
4182,A Shady Grove-bound Red Line train at Wheaton was delayed 9 minutes due to a door problem.,2015-02-20 05:39:00
4183,A Shady Grove-bound Red Line train at Cleveland Park was expressed for schedule adherence/improved train spacing.,2015-02-20 06:35:00
4184,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-02-20 06:45:00
4185,A Largo Town Center-bound Blue Line train at Braddock Road was offloaded due to a brake problem. Passengers experienced a 7-minute delay.,2015-02-20 07:01:00
4186,A Shady Grove-bound Red Line train at Farragut North was offloaded due to a brake problem. Passengers experienced an 8-minute delay.,2015-02-20 07:04:00
4187,A New Carrollton-bound Orange Line train at Virginia Square was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2015-02-20 07:12:00
4188,A Vienna-bound Orange Line train at Cheverly was offloaded due to a door problem. Passengers experienced a 12-minute delay.,2015-02-20 08:05:00
4189,A New Carrollton-bound Orange Line train at West Falls Church was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2015-02-20 08:09:00
4190,A Shady Grove-bound Red Line train at Judiciary Square was offloaded due to a door problem. Passengers experienced a 3-minute delay.,2015-02-20 08:23:00
4191,A Glenmont-bound Red Line train at Forest Glen was expressed for schedule adherence/improved train spacing.,2015-02-20 08:28:00
4192,A Shady Grove-bound Red Line train at Rockville was offloaded due to an equipment problem. Passengers experienced a 3-minute delay.,2015-02-20 10:00:00
4193,A New Carrollton-bound Orange Line train at Ballston was offloaded due to a door problem. Passengers experienced a 13-minute delay.,2015-02-20 13:33:00
4194,A Shady Grove-bound Red Line train at Rockville was expressed for schedule adherence/improved train spacing.,2015-02-20 13:49:00
4195,A Vienna-bound Orange Line train at Potomac Avenue was delayed 6 minutes due to an equipment problem.,2015-02-20 14:55:00
4196,A Grosvenor-Strathmore-bound Red Line train at Judiciary Square was delayed 13 minutes due to police activity.,2015-02-20 14:57:00
4197,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service.",2015-02-20 15:04:00
4198,A Grosvenor-Strathmore-bound Red Line train at Medical Center was expressed for schedule adherence/improved train spacing.,2015-02-20 15:35:00
4199,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-02-20 15:41:00
4200,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-02-20 15:53:00
4201,A Huntington-bound Yellow Line train at Mt. Vernon Square was offloaded due to a brake problem. A Branch Avenue-bound Green Line train was offloaded and used to recover the train. Several trains were single tracked around the incident train and several trains were offloaded and turned back for schedule adherence/improved train spacing. Passengers experienced delays up to 30 minutes.,2015-02-20 16:00:00
4202,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-02-20 16:05:00
4203,A New Carrollton-bound Orange Line train at Deanwood was offloaded due to a brake problem. Passengers experienced a 20-minute delay.,2015-02-20 16:07:00
4204,"A Wiehle-Reston East-bound Silver Line train at Largo Town Center did not operate, resulting in a 6-minute gap in service.",2015-02-20 16:07:00
4205,A Vienna-bound Orange Line train at Deanwood was expressed for schedule adherence/improved train spacing.,2015-02-20 16:53:00
4206,"A Wiehle-Reston East-bound Silver Line train at Largo Town Center did not operate, resulting in a 6-minute gap in service.",2015-02-20 17:13:00
4207,A Vienna-bound Orange Line train at Deanwood was expressed for schedule adherence/improved train spacing.,2015-02-20 18:07:00
4208,A New Carrollton-bound Orange Line train at Foggy Bottom was offloaded due to a door problem. Passengers experienced an 8-minute delay.,2015-02-20 18:53:00
4209,A Shady Grove-bound Red Line train at Takoma was delayed 5 minutes due to maintenance activity.,2015-02-19 05:13:00
4210,A Mt. Vernon Square-bound Yellow Line train at Huntington was delayed 7 minutes due to an operational problem.,2015-02-19 05:28:00
4211,A Mt. Vernon Square-bound Yellow Line train at Huntington was delayed 6 minutes due to an operational problem.,2015-02-19 05:51:00
4212,A Glenmont-bound Red Line train at Farragut North was offloaded due to a door problem. Passengers experienced an 8-minute delay.,2015-02-19 05:56:00
4213,A Glenmont-bound Red Line train at Shady Grove was delayed 6 minutes due to a door problem.,2015-02-19 06:01:00
4214,A Franconia-Springfield-bound Blue Line train at Van Dorn Street was offloaded due to a brake problem. A Franconia-Springfield-bound Yellow Line train at King Street was offloaded and used to recover the incident train. Passengers experienced delays up to 25 minutes.,2015-02-19 06:08:00
4215,A New Carrollton-bound Orange Line train at West Falls Church was offloaded due to a brake problem. Passengers experienced an 8-minute delay.,2015-02-19 06:19:00
4216,"A Shady Grove-bound Red Line train at Glenmont did not operate, resulting in a 4-minute gap in service.",2015-02-19 06:27:00
4217,A Wiehle-Reston East-bound Silver Line train at Cheverly was offloaded due to a door problem. Passengers experienced an 8-minute delay.,2015-02-19 06:37:00
4218,A Branch Avenue-bound Green Line train at Greenbelt reported a broken rail. Green Line trains were single tracked between College Park and Greenbelt and several trains were offloaded and turned back for schedule adherence/improved train spacing until approximately 10:30 a.m. Passengers experienced delays up to 20 minutes.,2015-02-19 06:57:00
4219,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2015-02-19 06:58:00
4220,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2015-02-19 07:04:00
4221,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2015-02-19 07:10:00
4222,A Silver Spring-bound Red Line train at Brookland was offloaded due to a brake problem. Several trains were single tracked around the incident train and several trains were offloaded and turned back for schedule adherence/improved train spacing. Passengers experienced delays up to 25 minutes.,2015-02-19 07:18:00
4223,A Vienna-bound Orange Line train at Dunn Loring was expressed for schedule adherence/improved train spacing.,2015-02-19 07:41:00
4224,A Wiehle-Reston East-bound Silver Line train at Spring Hill was expressed for schedule adherence/improved train spacing.,2015-02-19 07:42:00
4225,A New Carrollton-bound Orange Line train at East Falls Church was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2015-02-19 08:01:00
4226,A Grosvenor-Strathmore-bound Red Line train at Dupont Circle was offloaded due to a brake problem. Passengers experienced an 8-minute delay.,2015-02-19 08:48:00
4227,A Glenmont-bound Red Line train at Dupont Circle was expressed for schedule adherence/improved train spacing.,2015-02-19 08:58:00
4228,A Glenmont-bound Red Line train at Takoma was expressed for schedule adherence/improved train spacing.,2015-02-19 09:21:00
4229,A Vienna-bound Orange Line train at Dunn Loring was expressed for schedule adherence/improved train spacing.,2015-02-19 10:00:00
4230,A Largo Town Center-bound Blue Line train at Van Dorn Street was delayed 4 minutes due to a track problem.,2015-02-19 10:01:00
4231,A Greenbelt-bound Green Line train at Columbia Heights was offloaded due to an equipment problem. Passengers experienced a 12-minute delay.,2015-02-19 13:37:00
4232,A Shady Grove-bound Red Line train at Gallery Place was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2015-02-19 13:49:00
4233,A Glenmont-bound Red Line train at Woodley Park was delayed 5 minutes due to a door problem.,2015-02-19 14:20:00
4234,"A Greenbelt-bound Yellow Line train at King Street did not operate, resulting in a 12-minute gap in service.",2015-02-19 14:56:00
4235,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-02-19 15:17:00
4236,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-02-19 15:29:00
4237,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service.",2015-02-19 15:34:00
4238,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-02-19 15:41:00
4239,"A Greenbelt-bound Green Line train at Branch Avenue did not operate, resulting in a 6-minute gap in service.",2015-02-19 15:49:00
4240,A Greenbelt-bound Yellow Line train at Ronald Reagan Washington National Airport was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2015-02-19 15:51:00
4241,"A Mt. Vernon Square-bound Yellow Line train at Huntington did not operate, resulting in a 6-minute gap in service.",2015-02-19 15:59:00
4242,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-02-19 16:05:00
4243,A New Carrollton-bound Orange Line train at Ballston was expressed for schedule adherence/improved train spacing.,2015-02-19 16:05:00
4244,A Wiehle-Reston East-bound Silver Line train at Morgan Boulevard was offloaded due to a door problem. Passengers experienced a 6-minute delay.,2015-02-19 17:05:00
4245,A Largo Town Center-bound Silver Line train at Virginia Square did not service the station due to an operational problem. Passengers experienced a 6-minute delay.,2015-02-19 17:38:00
4246,A Silver Spring-bound Red Line train at NoMa-Gallaudet was delayed 7 minutes due to a medical emergency.,2015-02-19 17:47:00
4247,A Grosvenor-Strathmore-bound Red Line train at Farragut North was offloaded due to a passenger interfering with door operations. Passengers experienced a 7-minute delay.,2015-02-19 17:53:00
4248,A Largo Town Center-bound Silver Line train at Rosslyn was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2015-02-19 17:55:00
4249,A Greenbelt-bound Green Line train at Columbia Heights was expressed for schedule adherence/improved train spacing.,2015-02-19 18:09:00
4250,A Shady Grove-bound Red Line train at Farragut North and a Glenmont-bound Red Line train at Cleveland Park were delayed 8 minutes due to police activity.,2015-02-19 20:23:00
4251,A Greenbelt-bound Green Line train at Southern Avenue was delayed 4 minutes due to an unattended package.,2015-02-19 20:33:00
4252,A Vienna-bound Orange Line train at Foggy Bottom was delayed 7 minutes due to a signal problem.,2015-02-19 21:08:00
4253,"A Mt. Vernon Square-bound Yellow Line train at Huntington did not operate, resulting in a 12-minute gap in service.",2015-02-18 05:17:00
4254,"A Mt. Vernon Square-bound Yellow Line train at Huntington did not operate, resulting in a 12-minute gap in service.",2015-02-18 05:41:00
4255,A Franconia-Springfield-bound Blue Line train at Largo Town Center was delayed 5 minutes due to an operational problem.,2015-02-18 05:54:00
4256,"A Largo Town Center-bound Blue Line train at Franconia-Springfield did not operate, resulting in a 12-minute gap in service.",2015-02-18 05:54:00
4257,A New Carrollton-bound Orange Line train at Virginia Square was delayed 5 minutes due to a door problem.,2015-02-18 05:56:00
4258,"A Greenbelt-bound Yellow Line train at Franconia-Springfield did not operate, resulting in a 12-minute gap in service.",2015-02-18 06:12:00
4259,"A Wiehle-Reston East-bound Silver Line train at McLean did not operate, resulting in a 6-minute gap in service.",2015-02-18 06:13:00
4260,"A Largo Town Center-bound Blue Line train at Franconia-Springfield did not operate, resulting in a 6-minute gap in service.",2015-02-18 06:16:00
4261,"A Greenbelt-bound Yellow Line train at Franconia-Springfield did not operate, resulting in a 12-minute gap in service.",2015-02-18 06:24:00
4262,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-02-18 06:29:00
4263,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-02-18 06:41:00
4264,A Huntington-bound Yellow Line train at Eisenhower Avenue was expressed for schedule adherence/improved train spacing.,2015-02-18 06:57:00
4265,"A Wiehle-Reston East-bound Silver Line train at Largo Town Center did not operate, resulting in a 6-minute gap in service.",2015-02-18 07:01:00
4266,A Glenmont-bound Red Line train at Takoma was offloaded due to a brake problem. Passengers experienced a 9-minute delay.,2015-02-18 07:18:00
4267,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-02-18 07:39:00
4268,A Vienna-bound Orange Line train at Dunn Loring was expressed for schedule adherence/improved train spacing.,2015-02-18 07:45:00
4269,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 4-minute gap in service.",2015-02-18 07:49:00
4270,A Shady Grove-bound Red Line train at Rockville was expressed for schedule adherence/improved train spacing.,2015-02-18 08:34:00
4271,"A Mt. Vernon Square-bound Yellow Line train at Huntington did not operate, resulting in a 6-minute gap in service.",2015-02-18 08:35:00
4272,A Vienna-bound Orange Line train at Virginia Square was expressed for schedule adherence/improved train spacing.,2015-02-18 09:46:00
4273,A Vienna-bound Orange Line train at West Falls Church was expressed for schedule adherence/improved train spacing.,2015-02-18 09:58:00
4274,A Vienna-bound Orange Line train at Clarendon was offloaded and turned back for schedule adherence/improved train spacing. Passengers experienced a 6-minute delay.,2015-02-18 10:23:00
4275,A Largo Town Center-bound Blue Line train at Stadium-Armory was offloaded and rerouted to New Carrollton for schedule adherence/improved train spacing. Passengers experienced a 6-minute delay.,2015-02-18 10:46:00
4276,A Franconia-Springfield-bound Blue Line train at Metro Center was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2015-02-18 11:21:00
4277,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 12-minute gap in service.",2015-02-18 14:43:00
4278,"A Franconia-Springfield-bound Yellow Line train at Greenbelt did not operate, resulting in a 12-minute gap in service.",2015-02-18 15:01:00
4279,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 15-minute gap in service.",2015-02-18 15:11:00
4280,"A Franconia-Springfield-bound Yellow Line train at Greenbelt did not operate, resulting in a 17-minute gap in service.",2015-02-18 15:13:00
4281,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-02-18 15:17:00
4282,A Silver Spring-bound Red Line train at Fort Totten was delayed 7 minutes due to a signal problem.,2015-02-18 15:17:00
4283,"A Mt. Vernon Square-bound Yellow Line train at Huntington did not operate, resulting in a 6-minute gap in service.",2015-02-18 15:17:00
4284,A Largo Town Center-bound Blue Line train at McPherson Square was offloaded due to an equipment problem. Passengers experienced a 5-minute delay.,2015-02-18 15:17:00
4285,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 13-minute gap in service.",2015-02-18 15:21:00
4286,A Branch Avenue-bound Green Line train at Mt. Vernon Square was expressed for schedule adherence/improved train spacing.,2015-02-18 15:22:00
4287,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-02-18 15:29:00
4288,"A Wiehle-Reston East-bound Silver Line train at Largo Town Center did not operate, resulting in a 6-minute gap in service.",2015-02-18 15:31:00
4289,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-02-18 15:41:00
4290,A Branch Avenue-bound Green Line train at Naylor Road was expressed for schedule adherence/improved train spacing.,2015-02-18 15:41:00
4291,"A Mt. Vernon Square-bound Yellow Line train at Huntington did not operate, resulting in a 6-minute gap in service.",2015-02-18 15:47:00
4292,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-02-18 15:53:00
4293,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service.",2015-02-18 15:58:00
4294,"A Mt. Vernon Square-bound Yellow Line train at Huntington did not operate, resulting in a 6-minute gap in service.",2015-02-18 15:59:00
4295,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-02-18 16:05:00
4296,A Mt. Vernon Square-bound Yellow Line train at Huntington was delayed 9 minutes due to an operational problem.,2015-02-18 16:05:00
4297,A Branch Avenue-bound Green Line train at Suitland was expressed for schedule adherence/improved train spacing.,2015-02-18 16:14:00
4298,A Huntington-bound Yellow Line train at Eisenhower Avenue was expressed for schedule adherence/improved train spacing.,2015-02-18 16:17:00
4299,A Mt. Vernon Square-bound Yellow Line train at Huntington was delayed 7 minutes due to an operational problem.,2015-02-18 16:23:00
4300,A Glenmont-bound Red Line train at Dupont circle was offloaded due to a brake problem. Passengers experienced a 9-minute delay.,2015-02-18 16:57:00
4301,A Shady Grove-bound Red Line train at Medical Center was offloaded due to a door problem. Passengers experienced a 7-minute delay.,2015-02-18 17:16:00
4302,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2015-02-18 17:22:00
4303,A Huntington-bound Yellow Line train at Eisenhower Avenue was expressed for schedule adherence/improved train spacing.,2015-02-18 17:24:00
4304,A New Carrollton-bound Orange Line train at Ballston was delayed 4 minutes due to an equipment problem.,2015-02-18 17:28:00
4305,A Shady Grove-bound Red Line train at Dupont Circle was offloaded due to a door problem. Passengers experienced a 9-minute delay.,2015-02-18 18:12:00
4306,A Glenmont-bound Red Line train at Wheaton was offloaded due to a track problem. Passengers experienced a 9-minute delay.,2015-02-18 18:12:00
4307,"A Franconia-Springfield-bound Blue Line train at Largo Town Center did not operate, resulting in a 6-minute gap in service.",2015-02-18 19:15:00
4308,A Franconia-Springfield-bound Blue Line train at Van Dorn Street experienced a brake problem. A train was single tracked around the incident train. Passengers experienced a 10-minute delay.,2015-02-17 05:11:00
4309,A New Carrollton-bound Orange Line train at Dunn Loring was offloaded due to a door problem. Passengers experienced an 11-minute delay.,2015-02-17 05:12:00
4310,A New Carrollton-bound Orange Line train at Cheverly was delayed 8 minutes due to a door problem.,2015-02-17 05:12:00
4311,A Largo Town Center-bound Blue Line train at Crystal City was delayed 6 minutes due to an equipment problem.,2015-02-17 06:07:00
4312,A Largo Town Center-bound Silver Line train at Ballston was delayed 15 minutes due to a door problem.,2015-02-17 06:20:00
4313,A Greenbelt-bound Green Line train at Southern Avenue was delayed 8 minutes due to a door problem.,2015-02-17 06:44:00
4314,A Glenmont-bound Red Line train at Woodley Park was expressed for schedule adherence/improved train spacing.,2015-02-17 06:46:00
4315,A Glenmont-bound Red Line train at Silver Spring was offloaded due to a door problem. Passengers experienced a 6-minute delay.,2015-02-17 06:50:00
4316,A Mt. Vernon Square-bound Yellow Line train at Crystal City was delayed 8 minutes due to an equipment problem.,2015-02-17 07:33:00
4317,A Vienna-bound Orange Line train at Federal Triangle was offloaded due to a door problem. Passengers experienced a 12-minute delay.,2015-02-17 07:42:00
4318,A Glenmont-bound Red Line train at Tenleytown was offloaded due to a brake problem. A Glenmont-bound Red Line train at Friendship Heights was offloaded and used to recover the incident train. Passengers experienced delays up to 40 minutes.,2015-02-17 08:06:00
4319,"A Largo Town Center-bound Blue Line train at Arlington Cemetery was offloaded due to a brake problem. As a result, a 9:05 a.m. Largo Town Center-bound Blue Line train at Capitol South was offloaded and used to recover the incident train. Passengers experienced delays up to 30 minutes.",2015-02-17 08:26:00
4320,A Greenbelt-bound Green Line train at Branch Avenue was delayed 7 minutes due to a door problem.,2015-02-17 09:57:00
4321,"A Greenbelt-bound Green Line train at Branch Avenue did not operate, resulting in a 12-minute gap in service.",2015-02-17 11:20:00
4322,A Shady Grove-bound Red Line train at Friendship Heights was delayed 5 minutes due to a door problem.,2015-02-17 13:39:00
4323,A Largo Town Center-bound Blue Line train at Addison Road was delayed 8 minutes due to police activity.,2015-02-17 16:23:00
4324,"A Fort Totten-bound Yellow Line train at Huntington did not operate, resulting in a 12-minute gap in service.",2015-02-16 05:37:00
4325,A Vienna-bound Orange Line train at Farragut West was delayed 12 minutes due to a signal problem.,2015-02-16 06:00:00
4326,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 12-minute gap in service.",2015-02-16 06:06:00
4327,A Shady Grove-bound Red Line train at Fort Totten was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2015-02-16 06:41:00
4328,A Glenmont-bound Red Line train at Twinbrook was offloaded due to a brake problem. Passengers experienced a 12-minute delay.,2015-02-16 06:42:00
4329,A Glenmont-bound Red Line train at Metro Center was delayed 9 minutes due to a door problem.,2015-02-16 06:53:00
4330,A Vienna-bound Orange Line train at Dunn Loring was expressed for schedule adherence/improved train spacing.,2015-02-16 07:04:00
4331,"A Glenmont-bound Red Line train at Shady Grove did not operate, resulting in a 6-minute gap in service.",2015-02-16 07:07:00
4332,A Silver Spring-bound Red Line train at Woodley Park was expressed for schedule adherence/improved train spacing.,2015-02-16 11:14:00
4333,A Wiehle-Reston East-bound Silver Line train at Metro Center was delayed 6 minutes due to an operational problem.,2015-02-16 12:43:00
4334,A Shady Grove-bound Red Line train at Cleveland Park was delayed 9 minutes due to an operational problem.,2015-02-16 15:57:00
4335,"A New Carrollton-bound Orange Line train at Court House was offloaded due to a brake problem. As a result, a 6:01 p.m. Largo Town Center-bound Blue Line train at Stadium-Armory was offloaded and used to recover the incident train. Passengers experienced delays up to 45 minutes.",2015-02-16 17:21:00
4336,A Shady Grove-bound Red Line train at Tenleytown was offloaded due to an equipment problem. Passengers experienced a 6-minute delay.,2015-02-16 18:08:00
4337,A Branch Avenue-bound Green Line train at Georgia Avenue-Petworth was offloaded due to an equipment problem. Passengers experienced a 6-minute delay.,2015-02-16 18:25:00
4338,A Glenmont-bound Red Line train at Bethesda reported a track problem. Red Line trains were single tracked between Medical Center and Friendship Heights until approximately 10:30 p.m. Passengers experienced delays up to 30 minutes.,2015-02-16 20:38:00
4339,A Largo Town Center-bound Silver Line train at Ballston was delayed 9 minutes due to a door problem.,2015-02-16 22:35:00
4340,A Branch Avenue-bound Green Line train at Greenbelt was delayed 16 minutes due to a signal problem.,2015-02-15 00:16:00
4341,A Largo Town Center-bound Blue Line train at Huntington was delayed 22 minutes due to a signal problem.,2015-02-15 02:00:00
4342,"A Largo Town Center-bound Blue Line train at Huntington did not operate, resulting in a 12-minute gap in service.",2015-02-15 07:08:00
4343,A Van Dorn Street-bound Blue Line train at Franconia-Springfield was offloaded due to a door problem. Passengers experienced an 8-minute delay.,2015-02-15 07:19:00
4344,A Fort Totten-bound Yellow Line train at Huntington was delayed 9 minutes due to an operational problem.,2015-02-15 07:25:00
4345,A Shady Grove-bound Red Line train at Judiciary Square was offloaded due to a brake problem. Passengers experienced delays up to 30 minutes.,2015-02-15 07:32:00
4346,A Shady Grove-bound Red Line train at Gallery Place did not service the station due to an operational problem. Passengers experienced a 20-minute delay.,2015-02-15 08:40:00
4347,A Largo Town Center-bound Blue Line train at Eisenhower Avenue was delayed 30 minutes due to a signal problem.,2015-02-15 08:50:00
4348,A Wiehle-Reston East-bound Silver Line train at Clarendon was offloaded due to an equipment problem. Passengers experienced a 10-minute delay.,2015-02-15 09:07:00
4349,A New Carrollton-bound Orange Line train at Federal Center did not service the station due to an operational problem. Passengers experienced a 10-minute delay.,2015-02-15 10:20:00
4350,"A Huntington-bound Yellow Line train at Fort Totten did not operate, resulting in an 8-minute gap in service.",2015-02-15 11:27:00
4351,A New Carrollton-bound Orange Line train at Potomac Avenue was delayed 5 minutes due to a door problem.,2015-02-15 12:45:00
4352,A Largo Town Center-bound Blue Line train at Arlington Cemetery was delayed 5 minutes due to a door problem.,2015-02-15 12:48:00
4353,A Largo Town Center-bound Blue Line train at Farragut West was offloaded due to a door problem. Passengers experienced a 9-minute delay.,2015-02-15 13:03:00
4354,A Branch Avenue-bound Green Line train at Fort Totten was offloaded due to a brake problem. Passengers experienced a 16-minute delay.,2015-02-15 13:53:00
4355,"A Greenbelt-bound Green Line train at Branch Avenue did not operate, resulting in a 6-minute gap in service.",2015-02-15 15:03:00
4356,A Fort Totten-bound Yellow Line train at King Street was delayed 6 minutes due to a signal problem.,2015-02-15 16:31:00
4357,A Mt. Vernon Square-bound Yellow Line train at Gallery Place was delayed 4 minutes due to an unauthorized person on the track.,2015-02-14 02:00:00
4358,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 12-minute gap in service.",2015-02-14 07:02:00
4359,A Shady Grove-bound Red Line train at Glenmont was delayed 20 minutes due to an operational problem.,2015-02-14 07:00:00
4360,A Shady Grove-bound Red Line train at Judiciary Square was delayed 30 minutes due to a track problem.,2015-02-14 09:16:00
4361,A Huntington-bound Yellow Line train at Shaw-Howard University was delayed 5 minutes due to a door problem.,2015-02-14 09:53:00
4362,A New Carrollton-bound Orange Line train at Virginia Square was delayed 5 minutes due to a door problem.,2015-02-14 09:55:00
4363,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 12-minute gap in service.",2015-02-14 12:50:00
4364,A New Carrollton-bound Orange Line train at L'Enfant Plaza was offloaded due to a passenger interfering with door operations. Passengers experienced a 12-minute delay.,2015-02-14 14:56:00
4365,A Vienna-bound Orange Line train at West Falls Church was delayed 6 minutes due to a door problem.,2015-02-13 05:23:00
4366,A New Carrollton-bound Orange Line train at East Falls Church was offloaded due to a brake problem. Passengers experienced a 13-minute delay.,2015-02-13 05:29:00
4367,A Franconia-Springfield-bound Blue Line train at McPherson Square was offloaded due to a brake problem. Passengers experienced a 12-minute delay.,2015-02-13 05:48:00
4368,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service.",2015-02-13 06:52:00
4369,A Glenmont-bound Red Line train at White Flint was offloaded due to a brake problem. Passengers experienced a 9-minute delay.,2015-02-13 05:53:00
4370,A Shady Grove-bound Red Line train at Twinbrook was offloaded due to a brake problem. Passengers experienced a 15-minute delay.,2015-02-13 06:10:00
4371,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-02-13 06:45:00
4372,A Franconia-Springfield-bound Yellow Line train at Braddock Road was delayed 8 minutes due to weather related speed restrictions.,2015-02-13 06:47:00
4373,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service.",2015-02-13 06:52:00
4374,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service.",2015-02-13 06:54:00
